"cohort","age","cohort_seg","probability","lower","upper","se_logit","ci_reliable"
1961,7,1,0.775749989896624,0,1,16.5433060568301,FALSE
1961,8,1,0.936234260031643,0,1,14.4545622403737,FALSE
1961,9,1,0.984690001203886,0,1,15.0707235080821,FALSE
1961,10,1,0.996135358029753,0,1,13.296207261733,FALSE
1961,11,1,0.998718828201873,0,1,9.67378595417008,FALSE
1961,12,1,0.999400347102838,0.00941853492655518,0.999999996576944,6.16040519009592,TRUE
1961,13,1,0.999627200211596,0.56193942839354,0.999999821585377,3.90061213393462,TRUE
1961,14,1,0.999721652571538,0.909045685747093,0.999999225220182,3.00226133191129,TRUE
1961,15,1,0.99977030506086,0.941708342768186,0.999999147269039,2.85530355380715,TRUE
1961,16,1,0.999801346207541,0.946946579481232,0.999999295342513,2.87852481709349,TRUE
1961,17,1,0.999825158522346,0.953411503302925,0.999999374190381,2.87391149766793,TRUE
1961,18,1,0.999845651433098,0.962647947821087,0.999999385825143,2.81986958084375,TRUE
1961,19,1,0.999864155241886,0.97194633040207,0.999999360477101,2.73407106279228,TRUE
1961,20,1,0.999880996368716,0.97957721512042,0.999999320566094,2.63564417426175,TRUE
1961,21,1,0.999896178857987,0.985203785859333,0.999999282144655,2.53793435908859,TRUE
1961,22,1,0.999909665841506,0.989154892970908,0.999999255589293,2.44839582200848,TRUE
1961,23,1,0.999921474327617,0.991894680167569,0.999999245278689,2.369895641384,TRUE
1961,24,1,0.999931688039879,0.993813441182665,0.999999250264241,2.30217846772143,TRUE
1962,0,1,1.67117141715099e-06,0,1,16.4119206066743,FALSE
1962,1,1,3.82103830968483e-06,0,1,26.3905294951195,FALSE
1962,2,1,1.85216608104713e-05,0,1,38.945154228464,FALSE
1962,3,1,0.000217232058440002,0,1,53.8189616031681,FALSE
1962,4,1,0.00463601752472753,0,1,58.7546133310725,FALSE
1962,5,1,0.0761524049073676,0,1,47.122030238906,FALSE
1962,6,1,0.413337873608937,0,1,28.7080698988757,FALSE
1962,7,1,0.775433378817438,0,1,16.541419593989,FALSE
1962,8,1,0.936125574768947,0,1,14.4522991364754,FALSE
1962,9,1,0.984662553139496,0,1,15.068496524545,FALSE
1962,10,1,0.996128348744877,0,1,13.2936950223022,FALSE
1962,11,1,0.998716498508632,0,1,9.67041962091038,FALSE
1962,12,1,0.999399255943677,0.00949581681661716,0.999999996536008,6.15526788789978,TRUE
1962,13,1,0.999626521691722,0.565322567034836,0.999999818454965,3.89266582618411,TRUE
1962,14,1,0.999721145913151,0.91053818081732,0.99999920812549,2.99205452405923,TRUE
1962,15,1,0.999769886941167,0.942748815870615,0.999999127644365,2.84462273782393,TRUE
1962,16,1,0.999800984581608,0.947889776089548,0.999999279256201,2.86793645508065,TRUE
1962,17,1,0.999824840236347,0.954248423967535,0.999999359858519,2.86328684322891,TRUE
1962,18,1,0.999845370447159,0.963341684856953,0.999999371468715,2.80900863778731,TRUE
1962,19,1,0.99986390793687,0.97249224595363,0.999999345040355,2.72282997817374,TRUE
1962,20,1,0.999880779719273,0.979995458667331,0.999999303535472,2.62394098433373,TRUE
1962,21,1,0.999895989845815,0.985522323559899,0.999999263438343,2.52573729903762,TRUE
1962,22,1,0.999909501380915,0.989399346873574,0.9999992354583,2.43570957288035,TRUE
1962,23,1,0.999921331363634,0.992084994299895,0.999999224165854,2.35674685769963,TRUE
1962,24,1,0.999931563669726,0.993964010672013,0.999999228644228,2.28860178048912,TRUE
1963,0,1,1.66667448794916e-06,0,1,16.4108042188444,FALSE
1963,1,1,3.81075635910925e-06,0,1,26.3898470313576,FALSE
1963,2,1,1.84718219987268e-05,0,1,38.9446993642902,FALSE
1963,3,1,0.000216647637735578,0,1,53.8186321006118,FALSE
1963,4,1,0.00462360019585802,0,1,58.7542998021184,FALSE
1963,5,1,0.0759630534141441,0,1,47.1216032158226,FALSE
1963,6,1,0.412684634257107,0,1,28.7072659355485,FALSE
1963,7,1,0.774963817168624,0,1,16.5397814882615,FALSE
1963,8,1,0.935964268122348,0,1,14.4501506397203,FALSE
1963,9,1,0.984621806808439,0,1,15.0662983424792,FALSE
1963,10,1,0.996117943004595,0,1,13.2912599102708,FALSE
1963,11,1,0.998713039886737,0,1,9.66733885430182,FALSE
1963,12,1,0.999397636022851,0.00955168955283912,0.9999999964966,6.15087106491152,TRUE
1963,13,1,0.99962551436883,0.567763790598774,0.999999815650435,3.88621902102439,TRUE
1963,14,1,0.999720393733545,0.911592240083162,0.999999193421613,2.98404230850491,TRUE
1963,15,1,0.999769266205021,0.943471538637085,0.999999111036137,2.83637518429677,TRUE
1963,16,1,0.999800447715438,0.94854024889557,0.999999265698326,2.85980278076738,TRUE
1963,17,1,0.999824367712146,0.954826765351261,0.999999347764557,2.85511226208891,TRUE
1963,18,1,0.999844953298216,0.963824919596446,0.999999359309751,2.80060756466686,TRUE
1963,19,1,0.999863540790264,0.972876753712546,0.999999331902099,2.71407135033779,TRUE
1963,20,1,0.9998804580836,0.980293709639668,0.999999288957932,2.61474682011449,TRUE
1963,21,1,0.999895709240152,0.985752359701908,0.99999924732618,2.51607155435215,TRUE
1963,22,1,0.999909257224281,0.989578077890975,0.999999218003437,2.42556689786638,TRUE
1963,23,1,0.999921119120644,0.992225803432323,0.999999205732744,2.34614118604536,TRUE
1963,24,1,0.999931379030955,0.994076682350262,0.999999209634783,2.27755518338262,TRUE
1964,0,1,1.65859868660502e-06,0,1,16.4106662661967,FALSE
1964,1,1,3.79229153836273e-06,0,1,26.3897975450824,FALSE
1964,2,1,1.83823190566446e-05,0,1,38.944691408668,FALSE
1964,3,1,0.000215598105276304,0,1,53.8186358759909,FALSE
1964,4,1,0.00460129978303863,0,1,58.7542919065565,FALSE
1964,5,1,0.0756228119860605,0,1,47.1215385664165,FALSE
1964,6,1,0.41150785629082,0,1,28.7069865299505,FALSE
1964,7,1,0.774115607516605,0,1,16.5388748629227,FALSE
1964,8,1,0.93567253127097,0,1,14.4486364058654,FALSE
1964,9,1,0.984548086477038,0,1,15.064618067919,FALSE
1964,10,1,0.996099114774574,0,1,13.2894853921024,FALSE
1964,11,1,0.998706781705734,0,1,9.66541960880914,FALSE
1964,12,1,0.999394704852426,0.00954583982284742,0.999999996464588,6.14870841248104,TRUE
1964,13,1,0.999623691662368,0.567744892772474,0.99999981386518,3.88378007921241,TRUE
1964,14,1,0.999719032696662,0.911584055511595,0.999999185630646,2.98161589053614,TRUE
1964,15,1,0.999768143009049,0.943440090627707,0.999999102887238,2.83419772405766,TRUE
1964,16,1,0.999799476278432,0.948498920093653,0.999999259157505,2.85775638337343,TRUE
1964,17,1,0.999823512699105,0.954793899661184,0.999999341899022,2.85302266300774,TRUE
1964,18,1,0.999844198484302,0.96381013137007,0.999999353329731,2.79834569268044,TRUE
1964,19,1,0.999862876453434,0.972879205148572,0.999999325317569,2.71154571787639,TRUE
1964,20,1,0.999879876096879,0.980308025473593,0.999999281484411,2.61189035382072,TRUE
1964,21,1,0.999895201495508,0.985773227781312,0.999999238847791,2.51283468071609,TRUE
1964,22,1,0.999908815432644,0.989601793321684,0.999999208549835,2.42191410901446,TRUE
1964,23,1,0.999920735075436,0.992250175543599,0.999999195437249,2.34204839080861,TRUE
1964,24,1,0.999931044934449,0.994100527318854,0.999999198674416,2.27300664822646,TRUE
1965,0,2,3.28548911624176e-08,2.80511177521289e-11,3.8479835880562e-05,3.60508025427403,TRUE
1965,1,2,3.94022053661819e-08,4.73872638729825e-09,3.27626722280926e-07,1.08065935646241,TRUE
1965,2,2,7.11631430415242e-08,0,1,NA,FALSE
1965,3,2,2.15869968561622e-07,0,1,NA,FALSE
1965,4,2,1.19202256849637e-06,3.47278142760352e-08,4.0914265284855e-05,1.8040469293883,TRUE
1965,5,2,1.14777455633487e-05,6.33263690336859e-08,0.00207604130683089,2.65304613338322,TRUE
1965,6,2,0.000149155703033955,5.99648828665661e-06,0.0036974383768899,1.63980559361316,TRUE
1965,7,2,0.00189992435841346,0.00059298737039925,0.00606984026463346,0.594758286111787,TRUE
1965,8,2,0.0165447912381316,0.00856103549844841,0.0317356247396742,0.340279448840843,TRUE
1965,9,2,0.0804438384889108,0.0442435797733443,0.141866786099051,0.324730957262378,TRUE
1965,10,2,0.250748871372264,0.151770040800028,0.384980975688224,0.319476791285839,TRUE
1965,11,2,0.570882853040823,0.422096669417037,0.707873896759516,0.305937417784181,TRUE
1965,12,2,0.86822105443895,0.787717680421927,0.921247471330738,0.292912434423327,TRUE
1965,13,2,0.973844518497183,0.954308182042665,0.985157667982226,0.294967387037543,TRUE
1965,14,2,0.994611810742703,0.987654272383881,0.997657669031005,0.426599925035207,TRUE
1965,15,2,0.998468160975667,0.994125702354626,0.999601828461628,0.688010662037869,TRUE
1965,16,2,0.999369832838762,0.995948949861745,0.999902256908131,0.951127279466815,TRUE
1965,17,2,0.999653506750725,0.996618217548956,0.999964595509667,1.16396823836122,TRUE
1965,18,2,0.999769822309885,0.996863703441302,0.999983152411254,1.33413542699322,TRUE
1965,19,2,0.999828974367885,0.996866811261397,0.999990690689636,1.48521104507496,TRUE
1965,20,2,0.999864569482727,0.996666254441255,0.999994515138852,1.636048887944,TRUE
1965,21,2,0.999888785787416,0.996252033469898,0.999996711564892,1.79654031590616,TRUE
1965,22,2,0.999906661272653,0.995586161649321,0.999998034530083,1.96972758367562,TRUE
1965,23,2,0.99992053397301,0.994604085896931,0.999998835829118,2.15483487985877,TRUE
1965,24,2,0.999931621952773,0.993210528595303,0.999999315934266,2.34944153206963,TRUE
1966,0,2,3.6757689159415e-08,3.17995239696602e-11,4.24871267688259e-05,3.59835766563726,TRUE
1966,1,2,4.40827519031884e-08,5.54490583343781e-09,3.5046375055508e-07,1.05776892285873,TRUE
1966,2,2,7.9616537662316e-08,0,1,NA,FALSE
1966,3,2,2.41512930038611e-07,0,1,NA,FALSE
1966,4,2,1.3336214931863e-06,3.98881299890246e-08,4.45864887904472e-05,1.79063288089177,TRUE
1966,5,2,1.28411574400158e-05,7.21399715820231e-08,0.00228061463775098,2.64383184839668,TRUE
1966,6,2,0.000166870796289518,6.91607164258807e-06,0.00401141417914799,1.62428080570302,TRUE
1966,7,2,0.00212513476306857,0.000724970920653183,0.00621267571136988,0.549429032052196,TRUE
1966,8,2,0.0184738223629626,0.0113312597281776,0.029982104122961,0.253086342129103,TRUE
1966,9,2,0.0891477958635917,0.058451331467608,0.133676176542899,0.232272912356519,TRUE
1966,10,2,0.27242069129331,0.194405016572333,0.36746359153826,0.224117352526121,TRUE
1966,11,2,0.598135147884512,0.499540515075226,0.689383718921646,0.203850085136218,TRUE
1966,12,2,0.880541423182531,0.835391712696291,0.914573579710358,0.190429622348682,TRUE
1966,13,2,0.976556507879399,0.964725288179643,0.984483334129559,0.214678753134067,TRUE
1966,14,2,0.995181152281567,0.989606711672996,0.997772471373214,0.395028987141323,TRUE
1966,15,2,0.998630583358802,0.994810993167865,0.999639619510013,0.681639891906642,TRUE
1966,16,2,0.999436704013011,0.996354015409232,0.999913199171023,0.95443881345517,TRUE
1966,17,2,0.999690284753063,0.996931745497467,0.999968814355078,1.17143683353116,TRUE
1966,18,2,0.999794256713982,0.997144090219272,0.999985214463661,1.34347915487042,TRUE
1966,19,2,0.999847130473303,0.997142833467877,0.999991841827053,1.49528730972625,TRUE
1966,20,2,0.999878947263202,0.996959346658617,0.999995194231696,1.6462167903055,TRUE
1966,21,2,0.999900592935334,0.99658322359029,0.999997117186095,1.80643770697544,TRUE
1966,22,2,0.999916570813395,0.995979552501795,0.99999827541833,1.97916667607305,TRUE
1966,23,2,0.999928970788253,0.995089724176197,0.999998977433416,2.16373644730467,TRUE
1966,24,2,0.999938881642113,0.993827465502738,0.999999398488894,2.3577897921426,TRUE
1967,0,2,4.94268216251244e-08,4.31964242615449e-11,5.6552661947066e-05,3.59317359326154,TRUE
1967,1,2,5.92765856447864e-08,7.80171286213401e-09,4.5037704853385e-07,1.0346471376093,TRUE
1967,2,2,1.07057664322914e-07,0,1,NA,FALSE
1967,3,2,3.24754247171883e-07,0,1,NA,FALSE
1967,4,2,1.79327492295608e-06,5.60269860022005e-08,5.73948727082483e-05,1.76838303670124,TRUE
1967,5,2,1.72669939732154e-05,9.96795735127561e-08,0.00298225754038932,2.62995061492647,TRUE
1967,6,2,0.000224372615029087,9.59703047605509e-06,0.00522059917489916,1.60822812569734,TRUE
1967,7,2,0.00285550533963798,0.0010327799859159,0.00786976692021891,0.519816145406658,TRUE
1967,8,2,0.0246839543444273,0.0168964055584191,0.0359296044618103,0.197455379887721,TRUE
1967,9,2,0.116300550311231,0.0870140578963726,0.1537837357229,0.164651784664429,TRUE
1967,10,2,0.334872325408955,0.273189946293989,0.402764014082973,0.149119152829618,TRUE
1967,11,2,0.66682209501351,0.609144654502482,0.719901918017508,0.127618902903495,TRUE
1967,12,2,0.908355020727777,0.884160818771991,0.927908039450871,0.133307039155295,TRUE
1967,13,2,0.98246016961447,0.974494583189034,0.98796874084347,0.195185923082523,TRUE
1967,14,2,0.99641189227478,0.992153790466156,0.998362954712598,0.401378894986706,TRUE
1967,15,2,0.998981236021307,0.996034720649353,0.999738832127903,0.694880155570441,TRUE
1967,16,2,0.999581028117279,0.997203897439459,0.999937347644011,0.969690742344276,TRUE
1967,17,2,0.999769652992093,0.997643960284899,0.999977522476552,1.18740903610116,TRUE
1967,18,2,0.999846984971785,0.99780652980204,0.999989346039867,1.35958970035017,TRUE
1967,19,2,0.999886309690262,0.997806715195289,0.999994118413435,1.51112952050092,TRUE
1967,20,2,0.999909972829789,0.997668378023213,0.999996531418053,1.66148574905459,TRUE
1967,21,2,0.99992607117102,0.997383678130796,0.999997916171129,1.82093534923696,TRUE
1967,22,2,0.999937954140094,0.996926213607837,0.999998751270707,1.99279586196731,TRUE
1967,23,2,0.999947176105952,0.996251624016893,0.999999258293161,2.17647719752103,TRUE
1967,24,2,0.999954546849384,0.995294528850514,0.999999562965445,2.36967118044651,TRUE
1968,0,2,6.80418679429537e-08,6.00467051436294e-11,7.70956455047334e-05,3.58820669395805,TRUE
1968,1,2,8.16012331964243e-08,1.11770014328803e-08,5.95755341401033e-07,1.01429732232831,TRUE
1968,2,2,1.47377538359278e-07,0,1,NA,FALSE
1968,3,2,4.47062598446557e-07,0,1,NA,FALSE
1968,4,2,2.46865348295413e-06,8.01067760509903e-08,7.60711680264733e-05,1.74904748381742,TRUE
1968,5,2,2.3769906028243e-05,1.40321812697233e-07,0.00401056041093719,2.61854851949786,TRUE
1968,6,2,0.000308849358523332,1.34982672958729e-05,0.00702130367386269,1.59726798033008,TRUE
1968,7,2,0.00392671809194089,0.00145833941097164,0.0105290092524262,0.506632080555472,TRUE
1968,8,2,0.0336673976864116,0.0241619325611504,0.04673328923466,0.174258383562706,TRUE
1968,9,2,0.153383147645043,0.124318064356729,0.187786310718198,0.124415761360101,TRUE
1968,10,2,0.409362918775249,0.361548310337143,0.458955325512363,0.103088976270925,TRUE
1968,11,2,0.73369999441784,0.694536801882814,0.769508420251929,0.0979920353177005,TRUE
1968,12,2,0.931715398704,0.913200034541491,0.946512566371422,0.132652635893785,TRUE
1968,13,2,0.987197321094429,0.980993575979902,0.991393912292089,0.204813262584016,TRUE
1968,14,2,0.997390973723554,0.994231529021087,0.998822011738217,0.406437422463896,TRUE
1968,15,2,0.999259745440901,0.997107024182525,0.999810887502261,0.696545176738616,TRUE
1968,16,2,0.999695616497665,0.997966078241777,0.999954514976129,0.969999581559064,TRUE
1968,17,2,0.999832661299007,0.998287831853264,0.999983667960606,1.18728821626516,TRUE
1968,18,2,0.999888842513993,0.998406150706424,0.999992258401945,1.35943481531584,TRUE
1968,19,2,0.99991741077203,0.998405900668918,0.999995727240428,1.51109801759777,TRUE
1968,20,2,0.999934601054696,0.998304734831209,0.99999748103175,1.66162217581982,TRUE
1968,21,2,0.999946295700093,0.998096994094729,0.999998487147031,1.82123143114317,TRUE
1968,22,2,0.999954928020889,0.997763403407107,0.999999093658378,1.99322228516021,TRUE
1968,23,2,0.999961627231119,0.997271530780942,0.999999461762769,2.17700008746998,TRUE
1968,24,2,0.999966981613951,0.99657352052277,0.99999968289621,2.37025957786241,TRUE
1969,0,2,9.76889002316574e-08,8.63922692494613e-11,0.000110450496698053,3.58712975257628,TRUE
1969,1,2,1.17156317461666e-07,1.60691916018724e-08,8.54155848841603e-07,1.01359276641564,TRUE
1969,2,2,2.11592502950647e-07,0,1,NA,FALSE
1969,3,2,6.41855488170002e-07,0,1,NA,FALSE
1969,4,2,3.54428528850275e-06,1.13828202089496e-07,0.000110347518471068,1.75432046331935,TRUE
1969,5,2,3.41265175155654e-05,2.00126545367498e-07,0.00578613572744202,2.62194309437786,TRUE
1969,6,2,0.000443360777109992,1.92708269474859e-05,0.0101060092192453,1.60013941657735,TRUE
1969,7,2,0.00562802881232788,0.00209260918650576,0.0150464053342508,0.506589247898917,TRUE
1969,8,2,0.0476380481328399,0.0351996094622536,0.0641794579180255,0.161009515439368,TRUE
1969,9,2,0.206419503137872,0.174802565401887,0.242077468770094,0.104757574940033,TRUE
1969,10,2,0.49876627557958,0.454698461069571,0.542853265415419,0.0901901981202966,TRUE
1969,11,2,0.798209563021587,0.765452925692665,0.827422852208351,0.0981293785523807,TRUE
1969,12,2,0.95143220923811,0.937091236445581,0.96263430539381,0.13975394515976,TRUE
1969,13,2,0.991047949019226,0.986534122582484,0.994057832826659,0.210637148215146,TRUE
1969,14,2,0.998181331866157,0.995960011444442,0.999182299005003,0.408357130198519,TRUE
1969,15,2,0.999484285119372,0.997982588324053,0.999868314297266,0.696706764327586,TRUE
1969,16,2,0.999787972484514,0.998583721104074,0.999968290414895,0.969547097163836,TRUE
1969,17,2,0.999883440025475,0.998808344935601,0.999988609919624,1.18663827709923,TRUE
1969,18,2,0.999922574438891,0.998890810414888,0.999994600595475,1.35874962438831,TRUE
1969,19,2,0.999942473853045,0.998890570277677,0.999997020129689,1.51044323550946,TRUE
1969,20,2,0.999954447694895,0.998820000826382,0.999998243431669,1.66102181311309,TRUE
1969,21,2,0.999962593495036,0.998675164607342,0.999998945155055,1.82069018340165,TRUE
1969,22,2,0.999968606223406,0.998442598945823,0.999999368116873,1.9927362420901,TRUE
1969,23,2,0.999973272447581,0.998099631403557,0.999999624787341,2.1765622571012,TRUE
1969,24,2,0.999977001940814,0.997612772115062,0.999999778960252,2.36986260051522,TRUE
1970,0,2,1.19026761120995e-07,1.05054458608612e-10,0.000134839235801056,3.58813985127093,TRUE
1970,1,2,1.42746380806429e-07,1.94213420084262e-08,1.04918152759077e-06,1.01772127905294,TRUE
1970,2,2,2.57809941737291e-07,0,1,NA,FALSE
1970,3,2,7.82053750249423e-07,0,1,NA,FALSE
1970,4,2,4.31844846023667e-06,1.37400752327636e-07,0.00013570977176825,1.7590903797354,TRUE
1970,5,2,4.15803499372905e-05,2.42594356497601e-07,0.00707696720636962,2.62455515658196,TRUE
1970,6,2,0.000540150296357251,2.34132247889396e-05,0.0123209157131187,1.60159233040586,TRUE
1970,7,2,0.00684892107545331,0.00256274588562741,0.0181730850481964,0.503743075093693,TRUE
1970,8,2,0.057445722506074,0.0435508204127673,0.075424203607348,0.148750770759489,TRUE
1970,9,2,0.240656428775351,0.207649956540644,0.277074740679868,0.0969739651197233,TRUE
1970,10,2,0.548008029266302,0.50455780878968,0.590738541762062,0.0889780547987306,TRUE
1970,11,2,0.828168442386859,0.799581709966631,0.853425156833238,0.0964404405107921,TRUE
1970,12,2,0.959788823253979,0.948078501934866,0.968944524318741,0.136667775351305,TRUE
1970,13,2,0.992640968358243,0.988955450914868,0.995102734963559,0.209048947023601,TRUE
1970,14,2,0.99850687671165,0.996677959498494,0.999329578564625,0.408957740153561,TRUE
1970,15,2,0.999576697911499,0.998338945348405,0.99989222553913,0.69815618314761,TRUE
1970,16,2,0.999825975927668,0.998833434810265,0.99997406163384,0.971251798693562,TRUE
1970,17,2,0.999904333669943,0.99901841076789,0.999990683753163,1.18838556925098,TRUE
1970,18,2,0.999936453595252,0.999086441712251,0.999995583257788,1.36044703211525,TRUE
1970,19,2,0.999952786047337,0.999086418085904,0.999997561985783,1.5120432793755,TRUE
1970,20,2,0.999962613526646,0.999028524593096,0.999998562503063,1.66250072760814,TRUE
1970,21,2,0.999969299133038,0.998909530088725,0.999999136544339,1.82204034935987,TRUE
1970,22,2,0.999974234023717,0.998718367550733,0.999999482637551,1.99396098161558,TRUE
1970,23,2,0.999978063776316,0.998436388428004,0.999999692720083,2.1776711956744,TRUE
1970,24,2,0.999981124712603,0.99803603129163,0.999999818943084,2.37086808524696,TRUE
1971,0,2,1.67058052040221e-07,1.47790164492066e-10,0.000188802367163732,3.58695537781705,TRUE
1971,1,2,2.00349332036494e-07,2.75739889158821e-08,1.45571290084178e-06,1.01185011242035,TRUE
1971,2,2,3.61844881315541e-07,0,1,NA,FALSE
1971,3,2,1.09763837914708e-06,0,1,NA,FALSE
1971,4,2,6.06107700711435e-06,1.95766236295552e-07,0.000187622751534462,1.75142370173881,TRUE
1971,5,2,5.83584395715645e-05,3.43668699965863e-07,0.00981374562394685,2.6198130217997,TRUE
1971,6,2,0.000757953886638942,3.31680446079587e-05,0.0170506536629116,1.59684603645398,TRUE
1971,7,2,0.0095861968991672,0.00363352642609494,0.025045766844843,0.498025933688175,TRUE
1971,8,2,0.0788003103975984,0.0608317796531841,0.101502771081988,0.14190177706838,TRUE
1971,9,2,0.307871112473685,0.272334732656861,0.345840679798755,0.0881231692178722,TRUE
